months_experience,loops_confidence,knows_python,ds_confidence,debug_confidence,xp,quiz_score,difficulty,solve_time
6,5,1,2,4,120,90,2,12.75
1,3,1,1,2,75,35,3,27.05
12,1,1,4,4,110,70,3,26.0
24,1,1,2,5,10,0,2,17.93
1,2,0,4,5,85,75,2,11.54
0,4,0,4,5,60,10,1,1.0
12,5,1,3,3,95,95,3,28.0
24,3,1,2,2,60,30,3,35.54
12,1,0,2,1,80,70,1,1.01
0,5,0,3,4,105,65,2,11.25
1,4,0,1,1,35,25,3,28.44
0,3,0,3,2,85,85,1,8.78
12,1,1,4,2,25,15,2,13.67
6,5,0,3,2,90,90,3,26.03
6,1,1,2,2,60,50,1,5.49
6,4,1,5,2,65,45,2,15.22
1,3,1,3,3,70,20,2,15.76
6,3,0,4,5,10,0,2,11.71
0,3,0,1,4,110,70,1,2.21
6,2,0,5,4,105,75,3,32.33
12,3,0,4,1,135,85,1,4.88
6,2,0,5,1,130,100,2,16.13
1,3,0,4,1,30,30,1,4.54
12,4,0,3,5,75,55,3,32.42
12,4,1,3,1,95,95,2,14.93
0,1,0,4,5,65,55,2,12.78
0,5,0,3,4,105,75,1,6.19
6,1,1,4,5,120,70,2,11.17
1,2,0,2,2,130,100,3,33.33
0,2,0,4,1,55,35,2,17.47
0,2,0,2,1,50,20,1,3.62
0,2,0,3,5,105,95,1,3.4
1,2,1,1,3,45,45,1,4.95
6,3,1,5,3,60,20,3,28.88
0,4,0,4,2,115,65,1,7.81
12,5,1,2,2,115,85,1,2.23
1,2,1,1,2,100,80,2,9.49
1,2,1,5,4,55,35,1,3.67
1,4,1,1,5,115,95,1,6.11
12,1,0,3,3,50,0,1,7.54
24,3,0,1,2,120,90,1,4.14
1,2,0,4,3,65,15,2,12.45
0,4,0,2,1,20,20,1,4.67
1,1,1,3,1,50,30,1,2.53
0,5,0,3,2,50,40,3,22.58
12,2,0,2,1,5,5,3,27.39
0,3,1,4,1,125,75,1,5.28
24,3,0,3,2,10,10,3,29.09
6,3,1,3,5,40,10,1,3.67
6,3,0,2,1,10,0,2,18.22
12,2,0,3,4,100,100,2,11.11
0,4,0,2,1,55,5,2,11.85
12,3,1,3,3,85,75,2,15.14
0,2,0,4,4,85,65,3,27.01
12,2,0,3,3,95,85,1,1.9
6,3,1,1,4,85,45,2,18.8
0,5,1,5,2,145,95,3,25.33
12,5,1,4,4,65,45,2,12.15
0,2,1,5,3,55,15,3,30.77
0,2,1,1,3,110,90,1,3.75
12,1,1,5,2,70,40,2,10.18
1,3,1,3,5,40,0,1,9.95
12,2,0,5,5,115,65,2,11.47
6,5,0,4,3,60,30,2,13.66
6,3,0,5,4,105,85,3,30.26
1,2,1,1,5,35,15,3,36.14
0,5,1,3,2,125,75,1,2.52
24,5,0,4,2,105,85,2,11.19
0,2,0,3,4,30,10,3,31.19
6,1,0,5,2,100,60,1,10.26
1,2,1,4,1,115,65,1,4.26
1,2,1,1,3,115,95,3,27.99
6,3,1,1,2,80,30,2,15.37
12,5,1,4,3,100,50,2,7.77
12,5,1,2,1,60,40,1,2.55
12,4,0,2,3,45,35,2,9.07
1,5,1,5,2,110,100,2,12.82
1,1,0,1,3,65,65,1,2.81
0,1,1,3,2,25,15,3,21.84
12,5,0,2,2,90,90,3,29.64
1,4,1,1,5,20,10,2,16.65
6,2,0,2,5,140,90,1,3.02
0,4,0,3,2,50,40,1,1.0
12,1,0,3,4,90,70,1,7.9
12,4,1,1,2,110,90,3,34.59
12,5,1,4,1,120,90,3,30.0
0,3,0,2,1,45,15,3,28.49
24,4,1,3,5,70,40,3,28.28
1,4,1,3,1,5,5,1,6.25
1,5,1,3,3,75,65,3,29.52
1,3,1,3,2,90,40,1,5.41
1,2,0,2,4,150,100,1,4.85
6,2,1,3,1,65,65,2,12.14
1,2,0,3,3,75,45,3,26.78
1,1,0,1,2,15,15,3,29.01
6,4,0,4,3,60,30,2,15.8
12,2,0,3,1,80,80,1,1.0
6,4,0,2,1,55,15,1,3.76
6,1,1,1,1,135,85,1,3.54
0,2,0,2,3,60,60,3,27.94
12,2,1,3,4,70,50,2,18.51
0,1,1,5,5,60,50,2,18.1
1,5,0,4,5,10,0,3,31.15
0,3,0,3,4,60,20,2,19.71
6,5,1,1,1,50,50,1,7.14
1,5,1,2,4,50,50,3,29.9
6,1,1,5,4,40,20,2,13.17
1,5,1,1,4,90,80,3,27.91
1,1,1,4,4,95,45,3,30.19
1,5,0,3,4,60,40,1,3.28
0,4,1,2,3,105,75,1,1.0
1,5,1,5,4,15,15,2,13.71
6,3,1,2,4,25,5,2,17.83
6,1,0,4,1,40,30,3,21.88
0,1,1,1,3,20,0,1,9.01
6,1,1,5,1,45,35,3,31.27
1,5,0,1,5,10,10,3,29.2
0,3,1,2,5,95,65,3,29.91
0,2,1,5,1,30,0,2,17.58
1,1,0,4,5,50,20,1,4.6
1,1,1,4,3,45,25,3,32.4
6,2,1,2,4,90,60,1,6.65
1,4,1,4,4,80,40,2,14.73
12,5,0,5,1,90,80,1,1.0
1,4,1,4,5,90,80,1,3.81
6,5,1,2,4,80,40,2,8.08
12,2,1,5,3,0,0,2,16.34
1,2,1,1,4,120,100,3,27.54
0,4,0,5,5,65,35,2,12.5
6,1,0,1,4,85,55,3,31.12
24,5,0,1,4,135,95,3,24.84
24,4,1,1,5,85,65,2,14.49
1,1,0,1,4,80,60,3,28.18
12,1,1,4,1,35,35,3,29.11
1,4,1,2,5,125,85,2,14.6
0,4,1,1,5,30,20,2,20.17
6,2,1,2,4,100,50,2,15.2
6,4,1,5,1,65,35,1,8.42
6,3,0,3,3,60,10,1,8.59
12,4,1,4,1,75,25,1,6.56
1,3,0,2,4,35,15,2,9.12
6,3,1,3,5,25,5,3,29.03
1,2,1,4,1,125,75,3,25.48
0,1,0,4,1,120,70,1,12.39
1,1,0,1,5,130,90,3,25.69
24,1,1,4,4,50,0,2,10.01
1,5,0,4,5,75,45,3,20.94
0,3,0,1,2,65,65,2,11.24
6,2,0,2,4,80,50,3,29.57
24,5,0,4,5,20,0,3,33.06
24,5,1,1,1,45,45,2,11.34
6,2,1,4,2,40,10,3,33.11
1,2,1,5,2,30,0,3,29.51
6,3,0,3,3,115,75,1,2.39
12,5,1,3,2,50,10,3,30.02
12,4,0,1,2,40,30,3,33.85
12,3,0,4,2,150,100,2,13.65
1,2,1,5,1,115,95,2,10.53
0,2,0,5,4,20,0,1,6.07
6,1,0,3,4,50,40,3,30.72
0,4,1,1,5,85,35,3,28.58
0,5,1,2,3,85,65,2,17.21
1,4,1,2,4,80,70,3,22.33
6,2,1,1,2,55,5,1,5.52
12,3,0,1,2,90,40,2,16.45
12,5,1,3,3,35,25,3,25.3
12,3,1,1,5,130,100,2,9.25
12,5,1,1,3,80,30,3,32.19
12,3,1,5,5,30,0,1,8.22
0,3,1,4,2,85,65,3,33.23
6,3,1,5,4,120,90,1,1.72
0,2,0,2,2,85,85,1,4.75
0,3,0,2,2,60,10,3,30.4
0,2,0,4,5,105,75,3,23.83
12,4,0,4,4,20,20,2,15.27
12,4,1,2,3,35,15,1,5.07
24,2,0,5,3,75,55,2,16.49
24,5,0,4,4,130,80,1,1.99
12,3,1,2,1,140,90,1,7.35
0,5,0,1,5,70,60,1,4.54
12,4,1,1,4,50,40,2,19.63
12,5,0,5,2,60,60,1,6.64
12,5,0,5,4,60,30,3,30.23
0,2,0,3,5,30,10,1,1.15
0,2,0,4,2,70,40,3,25.34
24,5,1,5,2,25,15,3,34.55
0,2,0,1,5,45,5,2,17.18
1,4,1,5,2,105,75,2,13.09
1,1,1,3,5,135,85,1,2.4
0,5,0,3,5,85,75,1,4.82
0,4,1,1,3,105,95,1,1.0
24,3,0,4,1,80,50,2,12.8
12,3,0,4,1,110,70,3,30.74
24,4,0,1,2,30,20,3,31.94
1,2,1,4,1,75,45,3,28.15
1,2,1,1,4,40,10,3,34.4
1,2,1,2,4,90,60,2,17.23
1,1,0,4,3,75,45,3,26.94
0,5,1,4,5,65,55,1,1.0
12,4,1,1,1,85,85,1,5.93
24,3,1,3,3,15,5,3,28.5
6,5,0,2,2,45,45,1,2.63
1,4,0,4,1,70,40,3,29.97
1,3,1,5,3,105,75,1,6.11
0,1,1,4,1,65,65,3,31.73
1,3,0,4,1,115,75,3,29.02
6,1,1,3,2,125,85,1,1.0
1,4,0,3,1,50,30,1,7.36
6,1,1,2,4,35,35,3,27.23
12,3,1,5,4,35,35,3,30.58
1,2,1,2,3,135,85,2,13.28
0,1,0,5,4,55,45,2,21.18
0,3,0,4,1,125,75,2,19.92
0,2,1,5,4,55,25,3,28.07
6,2,1,4,3,125,95,1,1.0
12,5,0,2,3,100,50,1,1.0
12,2,1,2,5,150,100,1,4.31
6,3,1,1,2,55,45,2,12.83
1,1,0,5,3,50,0,1,1.17
0,2,1,1,5,25,25,3,28.18
1,2,1,5,1,85,45,2,15.5
1,4,0,4,3,30,10,3,29.47
12,1,0,1,3,110,80,3,27.45
1,5,1,5,4,85,35,1,3.08
1,1,1,1,5,105,85,3,28.46
1,4,0,1,2,100,100,1,4.67
0,1,0,3,1,45,5,3,30.39
24,5,1,1,2,25,25,3,24.8
0,4,0,1,1,100,60,3,29.5
0,5,0,4,4,110,90,2,12.81
0,5,1,5,3,110,90,1,1.0
12,5,1,1,4,30,20,1,3.58
6,4,1,4,2,50,20,3,32.97
6,5,0,4,5,30,20,1,7.13
1,1,1,1,5,45,35,2,14.84
0,4,1,1,5,80,60,3,26.51
12,5,1,3,4,80,40,3,25.12
0,2,1,4,1,105,75,1,1.12
0,5,0,2,1,90,40,2,14.14
6,3,1,3,5,70,60,1,4.4
0,3,1,3,5,55,55,1,2.5
0,2,1,4,5,35,25,3,32.28
12,1,1,2,4,5,5,3,31.1
1,5,0,4,5,50,20,3,21.55
1,4,0,5,3,130,80,3,29.03
1,3,1,3,1,95,75,1,6.32
12,5,1,4,2,20,10,2,15.41
0,1,0,1,5,70,40,1,6.04
0,4,0,5,4,125,85,1,2.96
6,3,0,2,5,130,80,3,28.5
6,4,0,1,5,20,0,2,14.67
24,1,1,3,4,100,80,1,4.55
1,4,1,2,1,110,80,3,27.16
0,4,0,3,1,20,10,3,33.08
6,5,1,5,2,35,35,1,8.92
6,2,1,3,1,45,5,3,27.96
0,1,1,2,5,65,65,3,25.84
6,1,1,5,2,130,90,1,1.0
0,1,1,2,2,45,15,1,5.76
12,2,1,5,4,55,35,1,6.21
12,5,0,5,1,75,55,1,5.48
1,1,0,3,4,55,5,1,5.94
24,1,1,4,1,70,30,2,12.59
24,1,1,4,5,20,20,1,1.0
0,2,0,5,4,50,0,1,3.01
1,4,1,3,2,70,70,3,34.26
6,2,0,3,4,115,75,2,14.64
0,3,0,2,2,25,5,1,6.02
1,2,0,3,1,30,10,3,32.41
1,5,0,4,1,35,5,1,2.13
24,1,0,3,2,115,95,2,14.52
1,2,1,2,4,55,55,3,30.99
12,3,0,3,3,55,55,1,1.65
1,5,1,3,2,45,5,1,5.64
0,3,1,1,4,40,0,3,33.49
12,1,1,4,2,115,95,1,2.65
0,3,1,5,1,115,95,2,8.68
0,2,0,2,4,75,55,3,29.77
1,2,1,2,3,60,10,2,12.43
6,5,1,1,4,0,0,1,5.54
1,5,0,3,3,115,85,3,26.32
0,2,1,3,1,65,55,3,29.53
1,3,1,5,1,40,30,2,18.28
1,3,1,5,1,0,0,1,4.92
0,5,0,4,2,75,55,2,9.3
6,5,0,2,2,90,90,3,30.23
0,2,1,1,5,125,85,1,3.81
1,1,1,3,4,85,75,2,14.79
6,1,1,4,5,55,5,2,17.37
12,1,0,1,3,75,75,2,12.67
1,4,0,3,2,90,70,1,3.24
1,4,1,1,3,105,85,2,10.86
1,5,1,2,5,55,15,3,30.03
24,1,1,2,2,100,90,1,4.5
0,1,1,1,4,85,75,1,3.37
0,1,0,2,1,100,80,2,16.24
1,4,0,4,5,65,15,3,26.24
0,1,1,5,4,125,85,1,4.13
0,4,1,4,5,30,0,3,31.5
0,5,1,2,2,70,20,3,27.67
6,1,1,5,4,55,15,1,1.0
6,4,0,3,2,60,20,1,1.0
6,3,0,2,3,85,65,1,4.62
12,5,0,5,2,115,95,3,33.93
1,2,0,2,1,150,100,1,1.67
24,2,0,4,3,60,10,2,15.75
12,1,0,1,3,140,100,1,1.0
12,4,0,2,1,10,10,2,16.02
12,5,1,5,2,75,75,3,25.98
1,1,0,2,1,35,15,1,3.47
1,3,0,5,4,115,85,1,4.09
1,4,1,3,2,65,35,2,9.37
0,4,0,5,1,100,90,2,23.44
1,5,1,3,3,95,55,3,27.23
0,4,0,3,5,105,55,1,5.77
0,5,1,2,5,55,45,2,18.93
24,5,1,2,5,60,20,3,30.28
6,5,1,5,1,50,50,3,25.82
6,3,1,3,2,85,65,2,14.46
1,3,1,3,5,60,10,3,23.89
6,3,1,2,4,20,10,2,13.81
12,5,1,4,3,80,40,2,19.23
6,2,1,2,5,135,85,1,1.0
6,4,1,2,1,55,35,3,26.98
1,4,1,1,3,90,40,3,34.66
1,1,0,5,3,130,100,1,3.18
6,3,1,1,5,55,25,2,11.77
24,1,1,5,3,35,35,3,30.82
1,4,0,2,3,125,85,1,2.34
1,3,0,1,5,60,50,3,21.25
1,2,0,5,2,20,10,3,25.72
1,1,0,4,1,70,20,2,20.47
24,1,1,4,3,120,100,3,29.78
12,4,0,3,4,105,85,1,8.34
1,5,0,4,3,145,95,2,10.46
1,2,1,1,4,60,50,2,14.23
1,5,0,2,2,100,60,3,28.49
0,3,1,3,1,40,10,1,2.96
6,2,1,4,4,70,70,1,4.93
12,3,0,3,5,85,55,1,1.0
6,4,1,3,4,20,0,3,33.43
0,5,0,4,2,125,85,3,30.15
12,3,0,1,2,65,45,3,28.83
12,2,1,3,3,110,100,2,14.3
1,4,0,2,3,100,90,2,13.09
6,3,0,3,2,70,40,2,9.13
6,2,0,1,2,50,0,2,11.53
12,3,1,5,2,35,15,1,4.11
0,3,0,5,3,30,30,1,3.64
0,1,1,5,2,70,30,1,6.24
1,1,0,5,3,45,35,1,6.23
0,4,0,4,5,120,100,1,2.12
1,1,1,2,2,120,70,2,10.93
12,3,0,1,1,20,20,3,32.06
0,4,1,4,5,70,70,3,29.87
1,2,0,5,1,15,5,3,27.99
24,2,0,2,5,25,5,1,1.32
6,5,0,5,3,115,65,2,11.82
1,1,0,1,3,50,20,2,15.68
6,4,1,2,3,85,45,2,19.21
0,1,1,4,4,105,85,1,3.31
0,5,1,3,4,60,40,1,1.9
6,3,0,4,5,40,20,1,11.07
1,1,0,2,1,100,100,1,2.88
1,4,0,4,1,60,30,2,12.02
0,1,1,2,2,75,65,2,13.03
12,2,0,1,1,65,15,3,27.98
0,3,1,3,5,55,15,3,33.26
12,4,1,3,1,125,75,1,1.0
1,3,0,3,1,100,90,2,15.78
6,5,0,1,3,0,0,1,4.97
1,3,1,3,2,120,100,3,27.13
0,2,0,1,2,60,30,1,3.39
6,2,1,5,4,130,100,1,2.95
6,5,1,1,3,85,55,2,14.41
0,4,1,5,5,120,80,3,27.45
1,1,1,1,3,10,0,2,14.7
1,4,1,4,5,25,15,3,27.42
1,3,1,2,1,110,100,1,10.45
6,2,0,1,1,35,15,3,32.68
0,1,1,2,2,120,90,1,5.27
6,5,0,1,1,50,10,3,28.17
0,1,1,4,1,85,65,1,6.61
1,5,1,5,2,55,35,3,30.35
1,1,0,2,3,95,45,1,4.41
1,3,0,3,2,90,70,3,27.5
1,1,0,1,2,15,15,3,30.67
24,3,0,3,1,55,35,2,19.5
1,5,0,5,1,55,55,3,29.69
12,3,1,3,5,55,35,2,13.66
1,3,0,5,1,75,25,1,4.55
1,1,0,4,4,40,0,2,14.73
0,5,0,1,4,115,65,2,12.21
1,2,0,1,2,15,5,2,12.63
6,3,0,2,2,35,15,1,7.03
12,5,1,5,2,70,20,2,17.92
6,4,1,1,4,115,75,1,10.65
6,4,1,1,1,20,10,2,16.17
0,1,1,5,5,80,30,2,14.55
0,3,1,1,2,5,5,2,17.66
12,3,0,2,3,60,50,3,26.68
0,1,0,4,5,45,15,2,16.48
0,2,1,1,1,45,15,2,17.67
24,5,0,1,5,70,30,3,32.37
24,5,0,4,4,65,25,1,9.35
6,5,1,1,3,15,5,1,3.05
1,5,1,4,1,65,45,1,2.87
12,5,1,3,1,90,50,3,28.45
1,1,1,2,5,95,45,2,10.7
1,5,1,4,3,95,45,1,5.67
1,4,0,2,4,150,100,2,15.53
24,5,0,5,5,65,25,1,6.03
24,4,0,3,3,55,35,3,29.9
6,1,1,4,2,90,50,1,7.12
0,3,1,2,2,5,5,1,6.68
1,4,0,5,4,150,100,3,26.69
1,1,1,2,4,105,55,3,20.1
12,3,0,3,2,100,70,1,3.01
0,4,1,5,3,60,30,3,29.52
0,3,0,5,3,100,70,1,4.14
12,4,0,4,1,90,90,1,3.56
1,1,0,4,3,70,60,1,2.69
12,2,0,4,4,60,20,2,11.86
0,5,0,3,5,70,70,2,11.2
12,3,0,4,2,125,85,2,15.05
0,1,1,3,2,80,70,1,7.46
0,1,1,3,5,65,65,2,10.6
1,3,1,2,5,75,45,2,14.07
1,5,0,2,5,25,15,3,32.12
6,1,0,1,2,95,75,1,3.48
0,1,0,4,2,90,40,3,31.25
0,2,0,1,4,60,20,3,32.64
12,2,1,1,2,100,50,2,15.18
1,1,1,2,4,20,0,3,28.31
6,2,0,1,2,70,50,3,33.25
12,4,0,4,2,95,55,3,28.25
0,5,0,1,5,40,40,2,13.8
12,2,0,3,2,120,70,1,5.34
1,4,1,4,1,80,60,3,28.3
1,5,1,3,4,55,35,1,3.78
0,1,0,3,2,105,75,3,27.83
12,5,0,2,4,10,10,3,29.36
6,1,1,3,4,60,50,3,29.99
6,4,0,4,1,10,10,2,8.98
24,4,0,3,1,90,60,1,3.81
1,5,1,4,5,40,0,2,9.31
12,3,1,5,1,90,90,1,2.88
12,4,0,2,2,0,0,3,31.01
24,1,0,1,4,90,50,3,28.12
24,3,0,3,1,85,65,1,6.26
24,5,1,2,3,90,40,1,5.14
0,1,1,1,1,50,20,3,23.03
12,1,1,4,3,65,25,2,17.94
12,4,0,4,4,105,85,3,29.7
6,3,1,4,2,20,10,2,13.09
1,3,0,4,2,110,70,1,2.49
24,2,1,3,3,60,30,3,23.15
1,1,1,3,4,30,0,1,5.35
1,4,1,2,3,60,40,3,31.35
6,2,1,4,4,35,5,3,27.61
0,4,0,5,3,100,80,1,1.29
12,3,1,5,1,130,80,3,29.12
0,2,0,3,5,60,20,3,32.98
6,2,1,1,4,100,80,3,32.27
12,4,0,5,1,120,70,3,31.29
1,2,1,3,2,70,70,3,35.36
12,5,0,4,3,45,5,1,7.32
0,3,1,2,1,30,10,1,8.17
12,5,0,5,5,25,15,2,15.01
24,3,0,5,1,125,85,3,27.71
0,3,1,1,2,60,30,2,17.8
6,3,0,3,2,55,55,2,11.51
6,3,1,3,5,55,45,2,15.72
6,3,0,4,2,120,100,1,1.98
12,5,1,2,3,45,15,2,15.57
1,4,0,1,4,120,80,2,14.6
6,1,0,2,1,30,10,1,5.19
1,1,1,3,1,140,100,1,3.55
1,1,1,2,1,95,55,3,30.65
12,4,0,3,1,45,25,1,6.63
0,2,1,2,2,90,40,1,1.0
6,2,0,4,5,125,75,1,3.61
0,5,1,3,5,50,40,2,13.25
12,1,1,1,3,35,5,1,5.23
6,1,1,4,5,80,30,2,12.95
1,1,0,2,1,125,95,1,7.58
1,2,0,2,3,75,35,1,4.05
1,1,1,4,3,90,50,3,32.06
24,4,0,2,1,45,15,2,11.69
6,4,1,1,3,20,0,1,3.96
1,1,1,2,3,55,25,1,2.61
12,3,1,2,4,130,90,2,14.88
1,2,1,4,3,65,55,1,1.0
1,1,0,4,3,85,35,1,1.0
1,3,1,1,2,60,50,2,12.52
0,4,0,4,3,105,85,1,5.63
12,2,1,4,1,95,95,2,11.62
12,4,0,1,3,80,30,2,15.0
24,5,1,2,2,125,85,2,11.81
12,1,0,4,2,80,80,3,23.94
1,1,1,3,2,10,0,1,7.46
1,2,1,2,5,120,90,1,5.75
6,5,1,4,4,40,20,2,14.48
24,1,1,4,5,80,80,2,14.33
12,3,1,3,2,140,90,1,2.98
1,3,0,1,2,80,60,1,1.1
6,1,0,4,1,70,30,1,8.22
12,1,0,1,4,125,85,3,28.45
24,1,0,5,1,60,50,1,5.48
12,1,0,1,5,100,80,2,12.5
1,3,0,1,4,110,70,1,5.23
1,5,1,2,3,70,30,3,32.74
1,2,0,2,4,65,55,2,14.85
1,2,1,2,5,30,20,1,5.78
24,2,1,5,1,40,0,3,32.23
6,5,0,2,4,90,70,2,16.22
1,5,1,5,5,20,20,1,7.93
1,4,0,1,3,70,50,3,30.26
6,3,0,4,4,10,10,3,30.86
6,1,1,1,3,95,65,2,14.77
0,5,0,2,1,65,15,1,6.94
12,1,1,1,5,25,25,3,28.45
1,1,1,2,2,25,15,2,16.34
1,4,0,3,2,125,95,1,10.64
1,1,1,5,5,65,65,2,15.43
6,1,0,4,1,95,65,2,10.46
12,3,1,4,3,50,40,1,3.63
12,1,0,3,3,120,90,1,5.66
0,2,0,2,2,25,5,2,12.74
24,4,1,2,4,90,40,3,26.17
12,1,0,1,3,55,5,1,1.0
1,4,0,4,2,120,70,1,3.18
1,1,1,4,2,95,95,3,33.89
1,4,0,3,2,130,80,1,2.11
12,1,1,3,4,15,15,2,17.48
1,4,0,2,3,90,80,2,13.26
1,4,1,5,4,75,25,3,28.09
12,4,1,5,4,85,35,1,5.7
12,2,1,3,5,70,60,1,1.0
6,2,1,4,5,95,45,3,34.06
12,5,0,2,4,15,15,1,6.46
0,4,1,1,2,75,55,2,17.4
12,1,0,2,4,20,20,3,29.03
1,1,0,5,5,105,75,2,15.44
0,2,0,3,2,55,5,2,17.25
24,4,0,5,3,115,85,1,3.58
1,2,0,2,5,130,100,2,11.08
0,5,0,3,3,85,75,1,1.32
6,3,0,1,1,90,60,2,12.83
1,5,0,4,2,55,45,2,15.13
0,5,0,2,2,85,55,3,28.66
6,3,0,1,3,50,50,3,28.03
12,5,0,2,5,120,90,2,15.83
12,3,1,4,5,30,10,2,13.32
0,1,1,5,5,100,60,1,2.21
6,2,1,5,4,105,55,2,16.77
12,3,0,2,3,75,25,3,30.9
0,5,0,3,4,60,40,3,25.72
1,5,1,3,3,75,45,3,25.26
0,1,1,4,1,30,0,3,26.38
6,1,0,4,1,100,50,1,3.91
0,3,1,1,3,55,15,1,7.99
12,3,0,1,4,40,40,1,8.94
24,4,1,3,2,65,25,2,16.6
1,2,0,3,1,95,75,3,34.79
6,5,1,5,1,150,100,3,29.1
1,3,0,5,2,40,10,2,17.93
0,2,1,1,5,45,25,3,27.84
12,3,0,3,3,25,15,3,25.08
1,5,0,3,5,100,50,1,3.07
24,2,1,3,5,35,35,3,29.27
6,3,1,1,5,45,45,2,22.3
0,5,1,5,5,5,5,1,4.95
1,1,0,1,2,120,90,2,10.75
1,3,0,5,5,110,100,1,6.79
12,4,0,5,5,125,95,2,11.47
6,5,0,5,4,90,50,2,14.53
1,1,0,1,1,80,70,2,16.83
6,4,0,3,2,5,5,2,12.16
6,5,1,1,4,80,60,2,18.75
12,2,1,4,1,90,60,3,32.48
0,4,1,5,5,115,75,2,14.91
0,3,0,3,3,80,80,3,34.46
0,4,1,1,1,50,0,2,13.35
1,2,0,2,2,70,40,3,31.68
1,1,0,1,2,70,50,2,15.14
0,5,1,3,4,60,50,3,27.49
1,2,0,2,4,105,55,1,2.13
1,1,1,5,2,70,70,2,20.39
0,5,0,2,4,80,60,1,7.38
24,5,1,2,5,40,20,2,17.27
6,4,0,2,2,95,65,1,2.17
1,3,0,5,2,70,60,2,16.42
6,2,0,2,1,70,20,1,3.2
1,4,0,5,2,85,65,2,19.24
12,4,1,4,2,90,50,2,17.74
6,3,0,2,4,110,80,3,31.66
1,4,1,3,1,50,40,1,6.95
24,3,1,1,3,140,90,1,3.34
12,5,1,5,4,75,55,3,30.71
12,4,1,5,2,125,95,3,33.37
1,2,1,2,1,40,10,3,31.0
0,4,0,1,4,40,10,2,12.08
6,2,1,3,3,50,20,1,8.26
1,2,1,4,3,115,85,2,11.81
6,5,0,4,5,90,50,3,29.01
12,3,0,1,1,90,70,1,2.68
1,1,0,1,1,40,0,3,21.77
1,2,1,2,3,65,35,1,4.88
1,5,1,4,3,85,35,2,20.67
1,4,0,2,5,125,95,2,14.71
6,5,1,5,4,40,10,1,13.49
12,3,0,2,2,110,90,1,3.44
1,1,1,5,5,55,35,1,5.11
12,1,0,5,3,120,80,1,3.49
6,1,0,4,5,60,30,2,14.58
12,4,1,1,2,25,5,1,5.86
1,4,1,1,4,110,70,2,18.43
12,3,0,1,3,15,15,1,2.33
12,4,0,4,3,15,15,1,4.88
1,3,0,4,5,125,95,3,30.6
6,4,0,5,1,40,20,2,18.44
12,4,1,5,2,140,100,2,7.13
1,3,1,2,1,65,35,2,10.15
12,4,1,2,5,65,25,2,14.47
24,2,0,4,5,55,45,1,7.81
12,4,1,4,5,35,25,3,28.21
1,5,1,2,2,105,95,2,15.96
6,2,1,1,2,90,60,2,20.03
24,4,0,1,3,115,75,2,13.88
6,1,1,5,4,55,5,3,28.77
0,2,1,2,4,35,25,2,16.07
0,4,1,4,5,60,60,3,29.94
12,2,1,5,4,100,50,2,14.77
1,2,0,5,5,130,100,3,28.16
1,2,1,3,2,95,75,2,13.28
1,1,0,4,4,40,30,2,11.59
12,4,0,1,3,95,45,2,15.89
1,1,0,5,1,115,75,3,25.73
12,2,1,5,5,50,40,3,27.05
12,2,0,2,1,65,55,1,1.0
24,5,0,2,5,130,80,2,12.72
12,5,0,4,2,70,30,2,14.38
1,1,1,3,2,50,10,3,26.2
6,1,0,4,4,40,40,1,3.8
0,4,1,1,3,50,20,2,14.99
24,2,0,2,2,55,55,1,1.0
1,4,1,4,5,105,85,1,1.67
6,5,1,5,4,75,75,1,9.66
12,1,0,1,4,85,75,1,2.02
0,5,1,4,4,65,55,3,31.48
12,1,0,1,5,100,90,3,27.48
0,2,1,5,1,145,95,1,4.15
1,3,1,2,3,95,75,1,1.66
1,5,1,2,5,10,10,2,9.19
1,3,0,4,5,80,30,1,2.88
6,1,0,5,1,100,100,2,15.33
24,2,1,3,2,5,5,3,31.98
1,4,0,2,2,105,55,2,14.38
6,3,1,5,3,85,65,2,11.82
12,1,0,5,5,60,40,3,32.16
12,3,0,3,3,80,70,1,2.03
0,3,1,1,1,35,5,3,27.67
24,1,1,5,3,40,20,2,11.66
0,2,0,4,2,30,30,2,13.43
6,5,1,3,4,65,15,3,28.46
6,4,1,1,5,95,45,3,29.93
12,1,0,5,4,55,45,1,1.0
0,1,0,4,5,125,95,3,27.37
0,2,1,2,3,70,50,1,1.9
12,3,0,2,5,75,75,2,15.53
0,3,0,2,5,25,5,2,15.66
1,4,1,5,1,35,5,2,11.56
12,1,1,3,4,40,40,3,31.08
6,1,0,5,2,50,30,1,4.34
1,4,0,4,1,105,95,2,16.33
1,5,1,2,2,70,50,1,2.36
24,1,1,3,1,80,50,2,15.97
1,2,1,5,1,105,85,3,31.54
0,4,1,3,1,130,90,3,28.91
1,1,1,4,5,110,80,3,35.19
1,5,1,1,3,85,45,2,15.62
24,2,1,3,1,50,20,2,19.79
1,3,0,3,2,40,0,1,12.17
0,2,0,2,4,5,5,1,1.0
6,4,0,5,4,135,85,2,17.1
0,1,0,2,1,50,10,3,31.05
1,1,1,5,1,50,40,3,30.23
24,3,1,1,3,50,50,3,27.52
12,5,1,3,5,55,55,1,1.78
0,4,0,3,1,45,5,3,26.39
1,4,1,2,5,70,50,1,10.97
0,3,0,3,1,35,25,3,31.11
0,1,0,5,3,45,35,3,25.47
6,3,0,3,2,105,85,2,10.79
6,5,0,3,3,45,45,2,8.47
12,4,1,5,5,70,40,1,7.87
